0.00966199,-0.844886,-3.48219,2.00736,-0.817226,-1.3217,-3.64866,2.2349,-0.00440862,4.46499,1.89453,17.9245,-7.40939,3.12581,3.72348,4.01824,-3.57782,3.07003
-1.97865,0.594273,-1.80226,-0.953522,-1.11265,0.513889,0.857735,3.12195,2.38994,3.63658,-2.59154,4.61871,-4.7067,-0.979282,1.07524,2.87692,0.871233,-14.2289
-0.412447,-1.22398,-2.49618,-2.49569,1.64676,4.34252,1.70365,0.976784,-2.5364,4.03251,-0.307079,2.23782,1.07484,-0.346307,-5.06256,-3.7899,6.04084,1.63314
1.6041,-1.5086,0.721249,-0.0786932,4.47993,-0.316671,-2.46329,-0.0110242,5.20043,-0.00843187,-2.06136,-2.84557,0.888825,1.47344,-0.915254,1.85856,-1.75569,-9.45146
-3.11877,-1.15805,3.16871,0.818904,-5.43642,-5.87948,0.573717,1.44384,-4.83321,-1.00609,5.53588,4.86234,-2.10396,-2.34563,1.30631,1.87195,5.32939,3.62965
-1.99915,-0.498015,1.68549,2.19389,3.61865,-2.3226,3.13596,0.126354,-3.54166,-3.14025,1.63063,5.41628,-1.48771,-6.59076,-1.04424,0.170762,-1.19636,6.28561
0.422692,2.69066,-0.206302,-0.382141,1.34734,0.97836,1.75884,2.57776,-1.68097,-1.05969,-3.0079,-2.04195,-3.64684,-6.87803,-3.77868,-1.42282,-1.98614,-11.0306
-2.59002,3.6665,-1.6345,0.99994,-1.18068,1.4841,0.077175,0.674663,-2.07332,1.45405,-3.53435,-0.96944,-0.31368,-7.04954,-3.97545,2.4379,2.89821,-3.00144
0.770012,-1.30658,1.19883,3.21122,0.934608,-2.22932,0.30936,-0.363537,-1.5162,4.89219,2.76881,-1.56444,-3.14733,2.01217,3.85567,4.68766,-1.98744,-14.6721
0.916396,-0.65908,-3.12644,1.6675,0.424249,0.570932,-0.79531,-4.22629,-2.76998,-2.37565,-0.932712,2.63799,8.42546,-2.94595,-0.0650801,-0.23252,1.3589,1.79866
-1.60683,2.16398,0.399933,-1.4929,-4.2174,0.450823,1.82123,1.45351,1.98427,5.3903,-8.0157,0.273313,-5.50233,4.67799,0.441685,1.47326,6.59989,1.79671
1.23824,-2.24054,-0.915355,2.47529,1.12835,1.70538,-0.00852243,0.105686,-0.858533,3.07363,-1.35095,-0.723993,-1.0874,0.285465,-0.389144,10.9958,3.92649,-12.4952
3.21971,0.527985,-2.8444,1.86077,0.513586,0.275842,-1.8172,-2.13287,-3.75669,1.15616,1.87113,2.07325,4.46757,1.66695,-0.577618,1.89689,-2.71258,-6.93823
-2.54412,-0.870798,3.07322,-2.81228,5.86152,0.483449,-1.51746,4.18378,1.66347,-4.56625,0.114411,-2.55169,-0.108489,3.73443,3.58252,-3.63865,-0.764031,9.02924
-1.43149,-1.05296,-1.01856,0.482377,3.21077,-0.00552429,2.76577,-0.105757,3.98652,1.26025,2.26076,0.401288,0.213402,4.18153,1.65018,-0.926922,1.07233,3.94123
0.507755,-0.333761,1.79457,1.16781,0.820615,3.19361,1.42077,0.0801583,3.72135,-4.47849,3.7018,3.31201,-3.07532,-7.04039,2.7355,-2.54414,10.6167,5.75236
-0.584054,2.16572,1.75333,0.0713804,1.12862,-0.31696,3.22022,-1.76422,-0.0182135,1.29271,0.673873,-4.86764,1.2888,4.78098,-1.85277,2.08924,-3.4234,-3.58613
-0.904407,1.10501,-1.22475,1.67518,-4.30775,-2.62057,3.48829,1.51844,4.47816,0.904656,2.02434,1.35018,-1.46021,-2.47645,-0.428457,-1.07082,3.03671,9.77274
3.56497,-1.22521,-0.5158,3.14641,0.113739,0.484257,1.38942,2.7362,-0.684205,-1.3374,-3.10403,0.701932,-1.49501,0.181658,0.852613,2.50532,-0.433456,-7.71702
-1.31025,1.8934,3.99517,-1.63578,9.99014,5.85388,4.04812,1.9272,-4.36182,-0.0562744,0.301867,-2.69311,-1.11319,-4.16109,2.39902,7.57258,-3.22452,-10.3213
1.3883,-1.62974,-2.33161,0.308162,-7.31286,-0.484514,-5.81038,1.97426,-5.54797,4.49114,1.79729,0.331318,-5.34395,5.23225,2.99919,-0.285223,-2.19305,3.30194
3.77834,3.28588,1.31989,-0.348391,-0.741165,0.467466,-2.35304,1.55694,0.237836,4.17995,-2.80937,1.90615,-3.64817,1.50964,-2.26322,-1.86378,-0.446936,11.4708
-2.99627,-0.175808,1.49476,0.309163,-1.79597,-4.97966,0.1933,-5.79124,-0.125842,-4.13052,1.84738,-1.08208,-3.46439,-3.7481,-2.21056,-0.211616,3.5254,-1.76558
-0.874779,-1.10025,-3.92039,-0.307965,-0.785996,2.88285,0.327678,0.380658,0.149777,-1.67787,-1.83457,-6.35354,2.95458,2.61696,-1.96314,1.03645,-1.33834,0.0930557
-0.935201,-1.79116,2.98219,-2.22552,1.99865,1.20543,2.5634,0.723047,-4.38469,-2.42662,2.94562,0.728811,4.66427,0.753379,-1.13501,-1.5855,-5.30285,-5.41038
-2.48792,4.3571,0.0832099,3.79082,-2.07002,-2.59424,-4.79812,-1.63112,0.97585,-4.81927,2.52492,-6.77549,9.14144,5.86145,1.59642,-6.95821,-3.90614,22.2059
0.267157,7.44825,2.2791,0.709543,-3.38352,-2.17675,-4.88108,-1.69831,1.24121,-9.87533,-3.23184,0.318054,5.83976,7.64132,2.02256,-4.79561,0.0703732,22.7769
3.35495,-3.31768,0.066842,-1.49093,2.54998,1.59625,-2.11797,3.35369,4.18481,5.68133,-1.97639,9.7697,-0.740915,-1.27648,0.0468857,4.19656,3.12861,0.859307
-3.6821,0.844111,1.51487,-1.9808,0.238862,-0.0126523,-2.2695,3.64137,4.71611,2.6271,2.1824,-4.98571,-0.73598,-1.99904,-4.76329,1.06149,0.0906067,2.31579
1.33638,3.85666,0.248928,1.95416,-0.505519,1.51898,3.49612,-1.26987,-1.53258,-4.47277,-1.89405,3.46736,-2.13266,-0.802197,4.07488,-1.31042,5.97745,12.4589
-0.123527,-0.571867,-0.238934,-2.53575,0.143129,0.691009,-0.160728,0.396099,3.88523,-0.85682,-2.18877,-1.8003,-0.462139,-0.911268,1.93404,3.86591,8.24035,0.194303
-3.97576,3.12334,2.27951,0.526766,1.4184,-0.382711,5.67505,2.20921,1.60662,-4.70723,-9.53303,1.93137,-1.59475,1.57946,-2.81025,-4.33821,-0.26884,5.38822
3.96488,2.74654,1.55164,-4.0299,-1.42056,1.21374,-0.898401,-0.0259633,-0.761787,1.30639,1.29397,2.38075,1.93156,0.0380271,-2.58628,-5.58235,-0.599943,0.266556
-0.168892,2.27978,0.851652,2.0544,1.91837,-1.09127,2.03886,-2.16087,2.64829,2.48264,0.280092,-5.8867,4.6565,0.699378,-0.00027286,3.38093,2.5047,-0.699235
-0.0130642,0.961748,-0.612409,-1.16977,0.815495,0.931588,-2.50571,-3.18572,-0.763513,-1.20093,-0.54477,-2.39662,1.64004,-1.65008,2.88144,-2.58996,-3.64391,-1.3782
0.659258,2.7989,-0.0452625,-0.645818,3.07126,-4.99962,-0.0842525,-1.10814,-1.21419,3.5015,8.00846,-4.97854,0.26889,5.72664,2.14447,-4.80364,-5.08714,7.49685
0.225006,9.38879,2.03273,0.174318,-0.785673,-4.86998,0.934702,0.756094,-4.34981,-2.67643,2.91023,-0.472545,3.61191,-4.6287,-3.91912,-2.29311,-10.2258,0.0420679
-2.45466,5.17755,2.69137,-1.85957,-2.07065,5.47772,-1.18253,-0.242388,1.29362,-2.30498,-3.24562,-1.61487,-2.44776,-4.93794,-0.998264,-0.192078,9.04486,3.60536
2.17641,-4.64092,-0.55139,4.97668,1.27555,-4.98301,-0.180255,-1.09881,1.68017,-4.16249,4.77061,1.92183,-2.18114,4.7843,-0.318951,-6.17083,-5.52114,9.98387
-1.89197,-1.07204,-0.811012,1.03984,-9.99406,0.17694,-1.42108,0.355623,-3.20054,5.72244,2.36528,-0.938798,-0.660152,-1.83653,-2.81079,4.23972,-3.41008,-3.42918
1.72189,-0.492558,-3.24328,-0.400498,-0.586913,1.23379,-0.990698,-0.563168,0.402121,-2.17089,-0.537474,-1.61057,-2.09164,-0.252409,2.29496,0.0919175,3.68085,-7.75242
-0.844334,-0.637195,2.92072,2.28172,3.33719,0.416155,1.41909,1.98997,-0.38582,1.10563,3.2528,-2.8614,4.55452,6.16332,-3.02232,-4.88439,0.113629,0.656441
-1.10755,0.557681,0.284051,-0.353111,-2.65157,2.51932,1.40707,-2.31741,3.53109,1.89812,0.297503,-2.48087,-1.5275,0.131547,-0.818793,2.88519,8.17265,1.79766
-4.80973,-0.89531,2.71268,1.15563,-0.00784979,-0.759256,-3.12487,0.692888,-0.719937,-2.42725,1.40175,2.1152,0.412889,3.44061,-1.40401,-6.7331,-6.28147,1.70527
0.59266,0.166072,-0.782303,-2.3878,1.39209,-0.969473,-1.11387,1.74829,0.477566,-0.953385,2.45424,-5.88591,1.75927,-0.820619,-2.92417,-2.07255,-5.74919,3.95298
2.00833,-5.44013,0.122327,-0.798527,-2.5112,0.736648,-3.49455,-3.54416,-6.19124,-3.69652,0.411859,2.47905,4.82763,-2.14982,-2.58218,-5.97033,-11.0521,-4.03061
4.50479,-1.57746,3.50911,1.33459,1.1974,1.0783,-1.85989,-2.60443,0.678496,-2.50109,2.43812,-1.59507,-1.4076,-4.31149,2.26233,3.64302,4.55477,-11.684
3.45727,-4.44683,-3.52851,0.937168,1.434,0.482532,3.1995,0.844258,0.350998,3.3763,3.04682,-6.32765,-5.66535,-6.63293,4.79749,3.95487,-1.96404,-23.2049
-6.22283,4.0521,-0.834633,-2.95648,-8.76031,2.76633,2.39912,0.94416,-0.555772,4.20053,-7.65444,4.59912,-0.226994,-1.39824,-2.43491,4.56103,16.5048,9.7405
1.15303,-0.745923,6.07672,-0.946189,2.92846,0.686623,-0.0739615,-1.73985,-0.360178,-0.341215,-3.20289,0.961708,-3.10316,3.38474,-1.92116,-0.155835,4.51213,7.36923
-5.77825,-0.882841,1.70597,0.051456,2.34879,2.75011,-3.70043,-3.82202,3.48639,6.30168,2.5777,-5.02999,3.75958,-2.59851,2.652,-4.38784,-10.5116,0.35119
-1.21924,3.85382,-3.87417,-3.30207,-0.098766,-0.242475,-1.39663,-0.0375627,3.86749,0.847755,3.21181,2.13915,4.52219,-3.88581,-0.0243283,-4.13626,-8.25931,8.8523
-2.4126,1.41276,-5.78377,-2.92516,-3.01409,-6.1626,-4.52586,-3.11579,-2.37955,-2.91849,3.8374,0.9376,-6.86961,0.148905,-0.223687,-2.03247,-1.63621,6.33772
2.67762,1.50608,2.13442,-1.22139,-2.51966,1.67212,1.23107,-3.24287,1.88475,-5.93769,-3.57083,-0.527234,4.09572,1.82146,0.553634,3.79467,6.43492,10.6511
5.76407,-1.38249,1.28974,-1.69055,1.9851,-0.74519,0.0469502,3.96649,1.55964,6.33322,-2.26039,0.286966,-1.50198,0.34701,-0.685586,-0.462684,-5.3174,-2.66
-1.3738,3.23588,0.34808,-3.08723,-0.595084,-0.0567387,2.29591,-0.0197178,-2.75978,-0.154835,-0.0703089,0.612526,-0.154328,-3.83149,0.152424,4.13408,4.90115,1.08291
2.00484,6.20204,4.64857,0.683518,-2.44286,0.098019,-1.217,0.222482,4.53218,-1.02461,-2.33285,-2.05254,0.470658,-2.86317,-3.82568,2.70942,0.498338,-5.97829
-1.14531,1.69673,-3.10837,-1.2291,0.737398,2.66118,3.94107,-3.11992,-0.011391,-1.28288,1.04068,-3.57788,1.102,6.81525,2.42484,-0.0460544,1.2956,2.56349
0.393475,-0.0250728,0.343673,4.01788,-0.343709,1.08936,-2.0218,4.27252,-3.16892,-1.41192,0.789328,0.457293,-2.97963,1.33682,2.09082,-1.23634,-9.2792,-0.491723
0.0547084,-3.46025,0.747166,3.94065,2.74974,-2.4842,3.05124,-2.38284,-2.12761,2.64011,-1.25414,0.336172,-3.24553,-5.57271,-0.982044,5.18409,-0.0768403,-15.1303
-0.540331,-1.58602,2.61589,-1.02907,1.99786,1.85299,-1.18766,-4.17147,-3.41637,-2.19079,-0.0543688,-1.59797,2.00141,-3.28345,-4.0573,0.609104,-2.68714,-4.34939
-4.39198,1.2743,1.83071,-1.08562,-2.57766,-0.417934,1.5359,0.285112,-4.03949,4.2745,-2.42534,0.99517,2.42369,-1.43733,-0.443697,0.607105,1.72996,8.92848
2.98969,-4.87611,1.52845,-2.37499,-0.570739,1.62592,-5.32735,0.143663,0.622935,-3.62607,4.59309,-1.1895,-5.12828,0.914798,-0.167614,-6.86643,-6.1802,1.54064
-0.342263,3.20959,-3.04577,-0.478149,-0.0812144,0.445873,0.0505168,-0.226201,3.0274,1.55853,1.8839,-0.55044,0.147845,-0.273334,-4.2611,-1.5967,-1.86283,-3.28658
4.78502,1.25535,-3.5876,-1.41304,0.394216,-2.89816,-2.58678,4.43139,1.43494,0.396236,8.28496,1.1486,-2.28428,4.08764,2.61002,-6.75659,-8.6346,-5.28512
-3.88905,2.35556,1.09612,-2.17371,-0.167688,2.09309,0.398745,2.14034,-2.19636,-4.91728,-2.15129,1.74759,3.84993,-1.56456,-3.38955,4.5588,5.22698,7.6154
-0.53205,-0.167534,1.89524,2.27236,1.94667,-1.35906,2.03662,-1.95191,-0.667292,-2.53145,1.12514,1.38635,-0.173515,-2.14032,1.50863,-2.73607,2.92013,3.11769
1.56882,0.475839,0.402128,1.17129,0.372141,-2.52902,-1.79992,-0.770411,-0.677929,-3.63701,-2.99704,-0.715196,0.672378,4.31292,-6.85765,-3.76566,-3.59109,6.93461
-1.97325,3.78799,0.0329608,0.999677,-3.21666,2.74589,0.483239,-0.705359,4.24593,0.00932982,2.77087,0.182025,-0.780711,-4.31253,-0.153323,2.10818,2.7547,3.82758
0.321218,-3.67526,-0.562879,1.41518,0.395547,-0.503811,-1.75877,0.231845,-0.15274,0.93641,0.417495,2.70523,-2.82218,-2.81825,-2.50056,4.22605,-4.44884,-4.83382
0.375976,-1.03007,0.0780135,0.926243,2.85657,1.21854,-2.65379,-3.75864,0.0365881,-2.75561,3.39172,3.20618,0.0946412,-0.235827,-2.39157,-2.05488,-0.651847,-0.606389
3.86294,-2.32477,0.597932,-0.442895,0.0390623,-2.15225,2.26318,3.69109,-3.40794,1.20747,2.44768,-1.9369,-1.11464,-0.0158714,-0.501817,-0.594743,-6.30032,-7.9828
1.90411,5.10687,-1.46418,-1.16198,-1.14777,-0.041798,2.74215,0.0198719,0.12372,0.593702,-0.920072,0.575727,-1.33692,1.14079,-3.22444,0.895766,-2.32178,-0.740767
1.69839,-2.32148,-1.08264,0.402413,1.45205,1.34934,-2.41118,-4.386,1.40156,-4.57896,2.16453,-4.25503,1.56475,-0.0645372,2.27667,-3.41649,-8.67136,-4.96291
2.43578,3.44131,0.352152,-2.62849,-2.62993,3.02665,5.98029,-4.83781,-1.28653,3.31035,-1.8589,-3.00305,3.70863,-1.93223,-5.51021,2.08773,7.7003,3.93104
-1.15137,-2.19416,3.38026,0.293927,-1.26794,3.46305,-4.33907,0.193443,-0.52594,3.05957,-1.03928,-1.98803,-2.33181,0.0981324,1.25815,0.109165,-0.188203,-4.73478
-0.439855,-1.6778,-2.17761,-0.134804,-0.334335,-0.839646,-0.265261,0.777452,1.05785,0.256779,-2.09859,-0.970153,-0.013989,1.10134,-1.49129,1.75957,1.02887,-0.691545
0.531684,0.167728,3.5948,-1.62685,-0.278736,3.07167,4.47009,1.57265,3.3452,-0.29727,-8.03846,1.34756,3.29458,0.827882,-3.97039,3.20137,5.63033,6.18974
-3.22983,-3.63618,2.52652,-1.52485,2.85968,-1.69155,-1.63718,0.0612173,0.127913,-3.16093,5.38361,6.56869,0.662158,7.09246,1.30294,-0.936377,-6.63087,3.35942
-0.339747,1.60845,0.832839,2.16012,-4.39832,-0.229698,0.578024,-0.110055,-1.23851,0.61574,-4.96271,1.92524,1.69458,-0.174508,0.118439,-0.672578,7.24284,8.03849
-1.2934,1.40173,-2.67402,-1.41986,0.627703,-3.346,0.703538,1.09141,-1.57784,-3.54129,-4.95864,3.16446,4.54316,6.45299,1.99569,-0.330047,5.58554,8.01509
2.15865,-0.691807,0.431436,-0.847777,2.06157,0.838074,1.51579,0.0986108,1.62252,-0.114623,2.49925,-0.993712,-1.87907,0.312913,-0.811819,0.116677,0.645858,-6.60565
-0.155431,0.971083,1.98524,0.599761,1.41175,1.82024,-0.712603,-0.344596,-1.18017,2.90307,2.34851,1.38652,-0.914731,-6.68293,3.13209,3.10662,-2.72295,-3.56888
0.166709,-0.433546,1.01941,-2.73132,1.60577,-2.01779,1.69953,-3.30426,0.0527048,-2.71182,-2.05199,-3.03374,-2.08864,2.47551,2.12832,-2.04927,5.06619,1.29657
3.08435,-1.59348,-1.96555,-0.652644,-1.15449,2.60032,0.257916,0.0868941,0.3698,4.15037,-0.583258,-0.495001,-4.77855,-0.823664,-0.478266,-0.720111,-1.35991,-3.06275
-1.49727,-0.125366,5.75278,-0.484613,-4.57442,2.63495,-1.29845,1.15121,-1.1112,2.20039,-1.21196,1.08277,0.869736,-8.17101,-3.35298,0.117051,1.47,-2.55584
-0.135228,-2.91768,0.241661,0.904306,0.343246,-0.179067,1.54753,0.19815,-3.18328,-1.93495,1.85278,0.596297,-2.60868,-2.71796,-4.41257,-1.72012,-3.10343,-6.01626
0.630272,0.550187,1.60901,-1.93282,2.51639,-1.30259,-3.26013,-2.48146,0.382207,4.97793,-0.653995,5.946,-0.42392,3.90849,-0.862628,0.890433,6.31429,5.06026
-4.52038,-2.28212,2.46811,0.394566,1.07175,0.446176,0.604381,1.7032,-1.0732,-1.97263,-2.98896,0.36467,1.41725,2.55863,-0.226321,-5.22217,-5.61383,3.51265
0.612416,1.888,0.876391,-2.56429,-1.12078,-0.127229,-2.64805,0.797826,2.07458,6.11532,1.12843,1.61038,0.525312,-2.56017,0.162913,1.78889,1.74877,0.888415
0.52288,2.49702,1.73026,1.60531,-1.169,0.919035,0.405891,-0.0567269,-3.06705,6.21879,0.290774,-1.10086,-3.21696,-1.42611,-0.184408,1.62436,1.17285,-8.23342
1.45867,-1.01784,-0.377777,-1.35806,1.73458,1.43798,-0.940621,-0.575715,4.00477,-3.15263,-1.66568,3.76766,-1.79622,0.784628,-0.702847,5.5876,7.27548,4.81071
0.850795,-7.17871,-2.4028,1.75437,2.95941,0.262106,2.32803,-0.894397,1.86605,-0.506884,1.51376,2.09643,0.0852685,-2.88386,1.92777,1.81823,4.22435,-2.16069
-1.85801,0.82839,0.345062,1.04334,-0.996681,0.539122,-0.705431,-0.0161784,-1.08208,1.95792,1.83131,-0.808985,-0.882484,-6.30438,4.83241,0.452558,6.32587,2.98512
-1.14926,-2.2691,-2.33435,-1.51974,1.05604,-0.761095,-1.83175,0.474554,1.2942,-2.11564,0.289246,-0.795136,-1.6517,-0.251463,0.203311,-0.537063,-3.76139,-6.6152
0.729277,2.27596,-3.91518,-0.0511236,-1.49561,0.640426,-1.20153,-4.1568,-1.54502,-2.60275,2.84334,-3.25185,3.82235,2.3939,-1.28225,-0.222342,-4.56923,1.9147
-1.1541,-1.5617,-1.18701,-1.75585,-0.976897,1.0375,-0.516548,-1.72725,3.08886,-3.66549,-1.3972,-3.14228,-0.260677,0.57277,3.38329,-1.5325,2.04845,5.80473
2.00035,-0.505521,0.868227,2.7325,-1.95291,-0.711638,-1.89692,1.49947,-1.98074,2.39331,2.9503,0.0766238,3.31896,6.94458,-0.593493,-4.61612,-2.63631,0.662669
1.22157,2.12771,0.826159,-0.221546,-2.17932,-0.69269,0.749173,-1.18051,-1.48044,0.208891,-0.118811,2.36206,0.97839,-5.03326,0.010291,-0.15185,5.79957,-1.56042
3.91312,-1.33107,1.3585,0.438918,0.870509,4.04101,-4.50292,-0.195345,0.725175,-1.38577,-0.973524,-1.77284,0.400452,-0.242505,-6.11059,-3.11136,-2.64572,-4.89631
-10.1616,0.211712,-4.65909,-1.57133,-2.9906,0.676066,-3.27334,-1.12388,0.285225,7.95833,3.38552,1.79669,1.95897,3.52471,2.20522,-0.86726,1.38057,6.94228
5.2541,-1.47235,0.228895,2.23572,-1.17564,-1.06257,4.03036,0.538782,-1.98769,-3.44102,-2.04846,-0.196564,0.252366,-0.917868,-1.88155,-0.851821,3.06143,3.54025
-1.96825,2.45087,1.9477,3.32176,3.03405,-3.7355,-2.04353,-3.81503,2.48255,-1.50503,0.121573,1.12655,4.28874,-1.12256,-1.04578,-2.60356,-3.40916,-5.68529
1.15679,0.0303262,-2.73161,-3.1083,-1.01697,3.42069,-1.15344,2.1572,-2.29668,1.65372,-1.52748,1.15739,0.27537,2.635,-3.25188,-1.17116,4.47302,3.22729
-1.1646,2.24995,-1.09484,-1.02079,3.79241,0.447531,-2.95491,0.380663,3.49742,-1.95087,1.05793,2.30499,4.23057,7.62322,4.92852,-1.40994,3.10067,9.86524
-1.40417,-2.69095,4.00328,1.05717,-0.137042,-2.0892,-5.24006,0.0720194,-2.27346,-1.01342,0.0931263,0.0345629,-1.88363,0.220847,5.75622,0.236743,0.719957,2.67514
2.06805,0.698769,-0.427824,2.95889,-2.03804,0.383785,1.27344,-0.204232,-3.97374,-1.46763,2.04281,-2.30594,3.06751,-0.575025,0.282682,-0.509278,-2.85621,6.00249
0.577926,3.01938,1.62193,-1.35055,0.0192566,-2.3624,0.532458,-0.909416,0.579931,-2.23025,-2.73005,2.28095,-0.0639361,-2.03945,-0.952139,0.280008,4.79966,0.105021
-1.82735,-1.6951,-0.268908,0.311424,1.87209,-0.280423,5.65634,-1.19408,1.9081,0.421548,-2.61825,-3.02563,4.46787,2.2712,-2.09919,3.86768,0.573718,-6.15401
-1.65601,0.309687,-0.567706,-1.92197,0.606126,2.0205,1.97044,0.525338,2.1027,-2.06363,-3.94585,2.89876,0.366866,2.56288,0.715823,1.46065,2.99542,3.58665
0.244789,0.56097,-0.0844311,0.775025,-1.97871,-0.821911,0.0218034,-2.31422,-1.54759,1.6365,0.260889,-2.50526,-0.617385,0.813124,-1.0384,-3.18046,3.12029,0.504445
5.10888,-1.10224,-1.0924,0.759583,-2.52216,-5.6333,-0.330853,1.48644,-1.93369,-0.959045,0.431504,-0.533872,4.30829,-0.351373,1.89284,1.48971,-2.86028,-3.99947
2.26492,-2.16108,0.757363,-1.08615,-0.260362,0.771375,1.11515,2.7998,2.59389,2.86555,-0.447212,0.0354392,-0.579118,0.577071,-2.64704,-1.47633,-8.13086,-2.13213
-0.758449,-0.190684,-0.500973,-0.617782,1.01819,2.02147,-0.592434,-0.151283,4.91539,-1.99693,-4.98019,1.50881,-0.233484,1.15996,0.0798873,-0.251976,5.53258,5.4571
-3.32266,-2.65229,1.62884,-1.20718,-1.2268,0.540397,-1.78188,-5.29247,-1.55794,-0.636469,-0.544632,0.674365,1.42139,-0.486521,0.0234024,-1.71932,-4.16726,-2.31133
