-3.46408,3.17445,-0.664291,0.612032,-5.33145,-0.182478,0.226029,-1.15074,-0.596694,-0.491992,0.946125,-1.60325,-1.18195,2.58615,-0.186831,0.442376,2.70411,0.431935,-2.10901,2.01925,-0.56161,-1.50861,-1.73885,-1.76162,0.772251,0.67488,1.35633,-1.35429,1.76098,0.185338,0.754666,0.424302,-1.59618,-1.70831,1.8367,1.9163,0.934487,-1.33748,1.93569,-1.13147,0.669148,-1.57161,-3.01855,2.18092,3.90291,-10.3888,1.06325,2.01239
-1.10041,1.29609,-0.683695,-1.62553,3.22327,-0.478705,0.855533,-1.48581,2.41114,-0.730073,-1.75241,1.37501,0.560052,0.242431,2.27174,-1.81171,2.22522,2.57419,-1.09831,1.13346,0.332117,0.0200716,2.29954,-1.22466,1.55221,2.3562,1.16729,0.0975574,-1.51515,0.92898,-1.78123,-1.04694,0.362183,-4.3494,-4.55579,-0.840975,-6.3971,-1.61728,1.55409,-0.797662,-1.21384,-1.31843,-2.70333,1.57233,1.53876,0.858974,1.35946,-3.41356
-1.61743,2.30459,-0.234679,-1.07439,-1.05688,1.22223,-0.599962,0.725291,1.50965,-1.71961,-0.582555,1.45154,1.6891,1.61766,0.349303,0.23609,0.863009,1.97512,-0.720854,0.788877,0.183709,-0.568782,-0.921872,1.6802,1.68671,-0.706239,2.94513,0.362867,0.10301,-0.285739,-0.732693,-1.43116,2.66275,-2.93436,-2.91966,1.68957,-2.89433,-0.749982,-2.15369,0.75305,-3.0456,-1.14609,-1.34742,1.08163,0.402872,-5.41015,-0.180873,6.00845
0.152299,-1.21266,0.355849,2.79674,-1.87051,0.820329,0.947518,1.5104,1.47051,1.58226,-0.573258,0.812865,0.0788537,-0.475322,0.47893,1.10786,0.172095,-1.32278,-0.883535,-0.0254036,2.99506,-0.948572,0.708635,-1.44038,-0.3127,-4.18629,2.68603,4.06448,0.839455,3.03979,0.0299835,2.15597,0.254554,-1.7591,2.69469,-1.56733,3.94655,3.78898,-3.41013,2.92749,3.41024,3.01334,-2.54841,-0.586113,2.92694,2.84,2.35832,3.60017
-1.16162,-0.907123,-1.55789,1.43975,0.643691,-3.64571,1.12672,1.85176,-3.03932,-5.17431,0.706722,-1.47766,1.18026,2.31339,1.51795,-1.70838,0.607971,-2.26066,0.884912,2.9367,0.99856,-3.80691,2.95708,0.739729,0.420184,1.0244,1.69419,2.9519,4.3807,4.42414,1.32321,3.92219,-0.970222,-0.551286,6.67309,-9.0186,-2.2917,-0.739305,-0.903943,2.53367,-2.55053,-3.0091,7.48077,-5.42946,3.60392,-7.87287,-2.02426,-25.2687
-2.12555,-1.30283,0.912409,1.39843,0.699507,-2.73267,4.34162,1.34141,-3.14929,-3.56681,2.66923,1.29781,-1.60734,0.858191,1.29354,-0.169669,1.20813,1.43586,0.130073,0.211939,-1.02581,-0.433561,-1.16185,1.86953,1.11997,1.58551,-0.117485,1.9786,1.86512,-0.760301,0.442069,-1.02665,-1.68954,3.51585,2.22708,-4.25611,-1.55344,1.97611,0.768617,-2.98687,-6.43955,-3.01731,5.72695,-0.191586,-0.171845,-1.76879,-3.86825,-6.10521
-0.365044,0.00410201,1.80077,3.12969,-0.0930066,-1.50536,0.557799,-1.23647,-2.7991,-0.243611,0.790668,2.21883,-1.69272,1.12409,1.42876,1.01225,-0.481504,0.0220431,0.729719,-1.31004,-2.05376,-0.00933314,-0.728047,2.07117,-2.70039,0.539888,-0.626042,-1.65225,-0.392641,-1.8782,-2.42855,-0.27578,-2.82233,3.44432,-3.02338,-0.438146,-1.4344,-1.06228,-2.4677,1.48857,-1.17164,-1.00038,4.64469,0.208038,-0.868726,-0.702523,1.23247,-3.69246
0.0361076,-0.988183,-1.54469,-0.194047,2.11878,2.17487,0.600418,0.908321,0.189861,-1.34206,1.95156,2.48437,-1.46903,-1.8385,0.0999268,-1.71133,-0.0641934,1.6958,0.341253,-3.31569,-0.76418,-2.86046,-1.13786,0.373509,-1.16389,-0.184754,3.35615,0.883386,-0.0509284,0.302448,-0.228536,-0.0697661,1.05588,-0.754525,1.99216,-1.73346,0.916664,5.07835,1.96897,-1.93714,-0.722711,9.19581,0.805938,0.0559579,2.47073,-1.58711,0.135251,3.21428
-2.80965,-1.58348,0.198985,2.88873,2.16468,-1.03728,3.34722,-0.475499,-4.56605,-5.72141,3.84777,1.23318,0.13226,0.766648,2.07179,-0.825032,0.324074,-1.37155,0.620121,1.81817,-3.24597,-2.1545,-0.496445,1.94484,-1.57056,2.62884,-0.0664155,1.69204,5.39646,-0.288519,2.36203,2.17011,1.45379,-2.99102,3.95375,-4.96703,-1.78712,0.457165,-0.713472,-4.53075,-1.67012,-3.9385,7.85302,0.874685,5.47962,-7.64666,-3.77013,-14.0156
-2.75528,-3.29609,-0.175614,-1.07126,1.92112,0.797629,-2.04665,0.320471,-2.61533,-1.95821,0.810178,5.29645,0.395118,-0.484647,-0.678685,0.354497,-3.35646,-0.214088,-1.21913,1.26276,1.61125,-0.996825,-1.37959,0.982897,-3.75534,0.325335,-0.50644,-2.62025,0.617548,-0.533663,2.21889,-2.81591,5.89935,-1.65157,0.450084,1.60548,-3.07644,0.357111,-1.8416,1.62533,-0.253163,0.921225,0.569812,-2.9003,-0.29323,-4.24854,1.72275,1.39789
-0.849753,-1.76276,1.0002,-0.134214,-2.83212,1.66293,0.22057,0.17431,-0.0845808,1.66186,0.734238,1.70757,-0.938242,-2.39307,-1.30211,3.12588,-1.80359,-2.60897,2.47525,0.220627,0.202302,-2.48427,0.807179,2.34726,0.162948,-2.20031,2.10316,-1.77292,-0.00966775,-4.9544,3.0113,-1.87883,0.00828342,3.72529,-0.485481,1.85181,1.95808,-2.2259,-2.42055,0.955124,3.08085,-2.31123,4.23587,2.90183,-0.612345,11.5024,0.834839,-6.28448
0.797277,2.14387,0.165676,0.442504,0.669627,-1.03744,1.02813,-0.169091,0.676827,-0.923172,0.0882227,-0.00152186,-0.622249,-0.623164,-1.42301,-1.41755,0.454773,-0.368641,-1.48888,0.861663,-1.71149,3.61851,1.608,-2.88605,-1.25822,-0.881263,-0.25785,0.842073,1.36771,2.20724,-3.43943,1.9729,3.0628,-0.535128,1.41565,-1.62218,-2.28122,1.56617,0.369726,-3.86528,-1.47467,-0.780443,1.972,1.38545,-1.37608,-1.94147,-5.45026,-0.841562
-0.806032,-0.561198,-0.12287,0.0747871,1.06763,1.44569,-0.569168,-1.32865,-0.101512,0.818974,-0.723281,-0.185594,0.934063,-0.863136,-0.510746,-0.691333,-1.17068,0.436374,-0.373215,0.635598,0.919325,1.20021,0.65573,0.94715,-0.351821,-1.65965,0.630287,-0.871467,1.17584,1.28418,-0.0974482,2.67762,-0.860653,-0.436307,-3.94226,1.79921,0.0926167,2.07407,-1.21652,0.259108,-5.46158,1.39191,2.58397,-0.997729,0.342692,9.7661,-2.50453,4.78026
0.0305918,2.86663,0.857937,-4.86861,-1.33142,0.52388,-0.250397,-1.36371,2.47162,3.3072,-2.41009,-4.93802,0.905572,1.8161,1.54848,-0.323527,-0.436709,3.06756,-0.359018,1.76585,1.05062,1.35545,3.8611,0.689022,0.0630754,-0.772192,-1.6355,4.48491,-0.156562,-2.44058,1.40273,0.818967,-3.12699,0.581603,0.588939,-2.49686,-2.02371,0.99512,0.66996,2.88544,1.97628,-1.06622,4.02165,-1.20173,-2.00532,5.7554,1.10959,-5.09602
1.31255,3.13812,-0.363828,-1.88627,1.2568,-1.06783,1.12112,3.11373,4.28308,4.49793,-0.432333,-7.42112,1.6061,2.54153,-0.387522,-1.73733,-0.786594,-1.18186,0.238491,6.44789,0.544141,-0.228618,-0.990448,1.9676,-0.792762,0.248655,-0.153436,1.06552,0.446891,-0.968491,-0.0296035,0.937641,-2.53992,0.395141,0.795795,-3.31401,-1.0659,-0.351113,2.67169,4.7794,3.40357,1.96638,-4.82859,-4.30477,-2.10966,0.56424,3.14766,7.85606
0.928206,0.740565,0.511346,1.1388,-0.638259,1.30972,1.17886,0.456318,1.33857,1.26064,-0.50681,-1.63647,1.68486,1.05135,-1.16849,-1.97792,1.47938,-0.336138,-0.760056,-0.589438,0.957961,1.11959,-0.245056,0.931137,-0.554541,-1.04711,2.46687,2.23313,-2.70344,1.74115,-0.626015,-0.593089,0.090032,1.73925,-2.3985,-1.15441,1.2581,0.934623,5.91324,-5.21304,2.63307,4.92735,-1.02416,0.0938628,2.76937,-2.13426,0.636356,13.3563
-1.04937,1.29691,0.370516,-5.88562,0.351566,0.344831,-0.398193,-0.223078,3.00572,2.71246,-2.36849,-1.72521,1.47025,0.388288,0.49289,-1.03656,-1.99458,1.84658,-0.621322,-2.18112,1.32401,1.15331,1.13054,-0.746728,-2.22355,0.588959,0.62887,3.1398,3.64043,1.31466,-0.366855,0.342373,1.08617,3.91369,-1.14917,-2.83307,-2.17269,0.302043,0.36134,1.51517,1.43487,-2.95195,6.55838,1.17507,-0.284105,9.34203,2.07221,-3.19678
0.172242,0.510336,1.51356,-0.215698,-1.36727,1.01882,-2.41012,-0.445203,0.327658,4.21282,-0.0318835,-1.21141,-0.378935,1.35057,-1.42626,-1.49858,-0.221575,1.46306,-0.826791,-1.02302,-2.22108,2.84837,-0.5316,-0.972746,1.69875,0.583222,-0.434562,-3.14258,-1.40207,-1.00873,0.695211,-0.00937612,-3.28135,3.69508,-0.944006,4.36922,3.38104,-1.53244,0.207933,-2.24643,1.50255,-1.56551,-8.73506,5.68233,-1.92755,6.56861,1.05148,24.5196
-1.03663,-0.526907,-0.903986,2.10089,1.09773,0.0656626,0.500561,0.560677,0.0309059,-0.319526,2.78655,1.13402,-0.547198,-0.00499297,-0.951176,0.891044,0.0756396,-0.127292,-0.521623,0.374776,-0.78349,-1.03534,-2.06745,1.07467,1.20567,-0.482208,-1.37699,-1.04413,-2.55658,-1.31795,0.205205,-4.50627,1.80591,3.52146,-2.78143,2.88703,0.420697,-0.365382,-0.666273,-2.72036,0.00289223,-1.72405,0.477784,1.16882,-4.22424,2.26875,-0.852603,4.40192
1.44666,0.578737,-0.227157,1.24986,0.779927,0.423027,0.103041,1.21695,-1.78082,-0.527534,0.284579,-1.73702,1.97862,-0.926219,-0.0388107,-2.24306,0.718229,-1.79582,-0.491315,-0.00772439,0.780565,-2.94572,-1.84224,1.92404,-1.95829,-1.6962,0.546628,1.16821,-0.217785,0.998349,-0.314408,0.482305,1.46888,-2.13405,3.0633,-3.1766,-1.26904,1.6357,0.485429,0.502287,-0.957082,2.22553,-0.672222,-1.82175,0.195145,-3.62959,-1.23036,-2.66075
1.78777,-0.0546379,1.5395,3.0403,-2.41784,0.427082,0.0821055,-0.601792,-2.52784,1.46634,0.55761,-2.08586,0.131002,1.23388,0.370939,-3.50896,0.375436,-0.195421,-0.917447,0.678536,0.329925,0.950119,-0.0436917,1.01208,0.0595156,-1.62752,0.735796,-0.233476,-0.0936952,0.935114,1.27606,0.575726,1.13516,-0.216166,2.05308,-1.5736,0.552423,-0.919736,3.97124,-1.60162,-1.2675,-0.225501,-3.31925,0.704872,-0.665705,-5.12465,-0.156358,11.7124
-3.15178,-1.53286,1.30154,-0.70854,-0.482606,-0.0798235,0.683122,-0.619241,-1.28756,-2.96662,2.85195,1.7076,0.651667,1.12918,1.55493,2.31232,0.852556,0.469388,-0.968366,-1.20538,-0.453888,-1.96924,0.888852,2.36856,-0.342393,-0.0645406,-0.385596,-1.06289,0.00263602,0.552967,0.334502,1.18881,0.341393,2.96432,2.98544,0.520558,-1.89442,-0.229612,-0.591638,0.270915,-2.95974,-5.0438,3.76589,-1.72632,1.25101,-2.7451,-2.42813,-8.31548
-0.47687,0.420279,-1.49756,2.21155,-2.39066,-1.80687,1.74945,0.702312,-3.16453,-1.66915,1.94457,-0.288397,0.966795,-1.18293,0.530289,-1.14762,1.09187,-3.44347,1.64211,0.675326,-1.05898,-3.33566,-0.861612,-0.488299,0.485368,-0.0370769,0.559259,0.852553,3.17097,0.300351,0.168408,1.16163,-1.18365,-0.480395,3.08613,-3.95682,-2.44755,-0.807603,-2.84027,1.80185,-0.881051,-3.40387,4.21023,-2.14608,4.16004,-6.36234,-1.89022,-23.8105
-1.12165,0.739564,1.01513,-2.65348,-0.529925,-0.97691,1.37527,1.12883,0.0573062,-0.398165,0.095868,-0.767122,0.255544,0.299281,-0.419739,-0.989292,1.33236,-0.000964389,0.298331,-0.13522,0.423562,-0.634439,-1.63806,1.51411,2.10059,-0.990582,1.44915,0.951043,1.89027,1.64561,-1.36263,-2.56562,-2.43882,0.449224,0.673858,-2.98305,-0.189692,0.541013,-0.198696,0.875187,-1.65579,-0.333884,0.353568,0.640688,-1.76888,3.4786,-0.3007,1.77392
1.77972,-0.153506,-2.16295,3.31164,1.38722,1.82995,-0.743544,-1.89322,2.59149,3.90538,0.724412,-4.07035,2.39916,-1.9628,-2.5453,-2.33833,-1.2235,0.420568,2.3738,-0.299342,4.09498,0.747354,-2.54296,-0.299337,-0.797866,-0.565393,1.84544,0.817422,1.21626,0.185824,-0.0889992,2.3415,0.152809,2.55728,-5.05904,1.80319,2.13182,2.6415,2.01767,-4.0189,1.20467,12.4555,-7.02993,5.33936,2.75443,9.81424,2.60588,35.8213
-1.20127,-0.523853,-0.159404,0.589941,-0.3706,-1.41284,0.505805,0.108381,-1.92292,-4.81284,0.471741,-0.969419,-0.670832,-1.95572,3.62425,-1.10965,2.29895,-1.55771,-0.787805,1.72384,-1.46853,-3.429,2.19947,0.575436,-0.314941,-0.0381917,0.643301,3.79208,3.34651,3.16646,3.00049,1.72888,-0.80784,1.76323,4.17788,-11.5406,-3.65061,0.0752176,1.01084,-8.43737,3.7422,-1.38971,9.83571,-0.955916,5.8658,-7.33935,-1.63103,-22.1271
0.719953,-0.382762,1.23272,2.15195,-2.60558,1.55146,-0.114011,0.0979002,0.688618,1.73991,-1.60161,-0.788948,-0.794093,-1.03592,-0.239167,-1.37212,-1.37864,0.576154,1.65067,1.90913,-1.24144,-1.15115,3.24694,-1.41594,-1.97791,4.56773,-1.36994,-1.57362,0.962122,-1.29678,-4.8016,1.7016,-4.30646,-0.183672,-6.91823,-4.57448,6.03383,-1.23479,2.40533,1.26188,3.409,1.42872,1.20648,-1.68281,-2.83308,3.1977,1.61043,-10.2691
1.677,-0.55166,-1.89683,1.35871,-1.14848,-0.816666,-1.06926,-2.59772,-1.64328,-1.0725,-1.24956,0.902295,-1.00448,-1.50471,-0.334378,2.44844,-0.789253,0.0626848,1.30646,-2.95749,-1.076,-1.09625,0.576423,0.0680183,2.17982,-0.388427,1.65921,-5.06827,-1.55666,-4.19593,-4.14188,0.267697,-1.22624,1.27377,-0.823815,5.93164,4.21241,1.78731,1.41497,1.46155,0.313826,-0.319715,-5.755,1.18892,-2.90146,4.5752,1.10007,8.51981
1.68847,0.404433,-1.2634,-0.651449,1.73766,1.1144,0.541253,-0.208347,1.83257,-0.821075,-3.83726,1.40994,0.350511,0.121561,-2.91083,1.04226,-0.666961,0.671704,-0.308467,-1.00927,-0.311139,1.57149,-0.662283,-5.49652,1.40198,0.917345,-2.35283,-0.923521,-3.37552,-1.01728,0.656406,0.0794552,-0.975209,-1.17589,2.35536,2.63548,0.290414,2.14715,0.738648,2.2527,1.54926,1.69814,-5.35724,-0.358101,-0.867848,-2.03679,2.47634,3.00189
-1.45529,0.963898,-1.66424,-2.15086,0.594608,-1.4084,-0.862754,-1.99271,1.07039,0.736736,0.192981,-2.54881,1.31447,0.555943,-0.563929,1.13262,0.332916,0.21034,-0.233928,0.0171287,-0.393763,1.5542,0.002082,-0.304343,0.302495,1.59136,-0.176547,-0.707902,-0.00441244,0.427971,-1.96864,2.53617,-1.05215,1.88366,-0.199673,-0.654856,0.0452026,-1.16374,0.189533,0.534814,0.924071,-4.07184,0.59078,-1.85738,-0.769049,4.74173,2.02855,3.20711
3.244,4.81497,0.0347138,0.578341,0.689339,-1.82307,-2.04576,-0.94699,0.243121,-1.39894,-0.0377579,5.10587,0.271744,0.712051,-0.55764,-0.678875,-0.815955,1.82192,0.333166,-0.687078,0.0169394,0.811986,-0.372315,0.822247,0.249803,0.0802135,0.41179,-3.17617,2.17989,-3.05102,2.39213,-1.10793,3.19163,1.38936,-0.118569,2.45719,1.454,1.56309,-5.69263,3.85528,-3.22591,0.237234,-1.93878,1.02691,-1.41293,0.351933,-0.00251031,10.2689
2.00052,2.21942,0.814425,-0.953401,-0.724119,-0.87299,-0.182691,-0.769921,1.33936,0.958044,2.00073,-2.85847,-0.303014,0.798608,0.57025,-3.13713,1.09267,2.45568,-1.94018,0.978195,-0.591038,2.69517,1.70741,1.16987,0.209686,-0.45583,-0.231145,-1.1419,-1.83629,-0.687662,-1.05413,-2.26975,2.77132,-0.876267,0.985702,-0.550872,0.0429151,0.071187,2.22019,-4.31599,1.45883,-0.439789,-6.12811,1.73833,-1.20188,-1.26758,-0.0636593,10.4556
1.9162,1.85697,2.66585,0.15914,0.803901,-0.69952,-0.363286,-0.274454,3.5763,-0.135746,-1.03168,0.533888,0.910582,-0.898271,1.30561,0.292596,0.352769,-0.129967,-0.00681569,-0.01324,-0.447203,2.05129,0.98333,0.0229976,1.42289,1.90699,2.87709,1.78263,0.881185,1.29918,-0.769868,5.09872,-4.64132,-1.33364,-0.979795,-5.05366,-1.42065,0.0721359,-0.832469,1.43571,2.77344,1.47639,3.29627,2.10302,-1.09367,1.30751,-0.778466,-0.810068
0.40168,-2.57656,-2.02392,2.97059,-1.72726,1.52395,1.59831,0.488573,-1.91341,0.325486,-0.0344174,-2.69436,1.64156,-1.01576,-0.418284,-2.41288,0.842454,-1.4185,0.404166,3.20129,0.387149,-0.409727,-0.473343,2.63344,-0.555951,2.85911,2.32685,1.53883,-0.101154,3.40426,1.52308,1.54335,-1.57914,-0.969506,0.349657,-3.83479,-1.915,-0.966034,0.143205,0.467269,1.36934,9.49029,0.471952,-1.24164,2.23602,0.0514157,-1.57671,-1.69392
-0.673816,-1.92095,-1.07398,-0.380653,-1.58036,1.41724,-2.60802,-0.0912075,3.71846,2.08374,0.583411,1.6481,-0.913971,-2.68675,2.04747,1.67552,-1.1513,1.03324,1.41383,-2.85837,0.84071,-2.25626,-0.951831,-0.583469,0.11917,2.18676,6.50798,-1.35017,2.33717,5.41675,4.77139,2.58522,-4.63628,-1.52444,-3.98189,0.495009,1.82726,-1.42526,-4.23621,3.47564,-0.367626,-2.47724,-6.4918,-0.529818,3.10756,-0.349231,1.2322,12.5501
-1.84857,-0.85353,-2.54223,-1.42214,2.41991,-1.46396,-1.19886,1.12696,-0.717709,-4.51414,-1.31584,1.75865,-0.867576,1.26657,1.42774,-0.867693,0.0291426,0.195264,-1.86204,-1.33182,-1.16843,-3.15846,0.86585,0.321061,-1.9993,0.847947,-0.193485,-0.0520378,1.74206,1.53515,-0.508338,-0.579973,-1.78281,-1.5498,-0.327001,2.01944,2.82002,-0.564619,-1.76999,2.87242,0.334605,-3.54187,-0.952708,-4.11867,0.940037,-4.56674,-0.209986,-7.53349
-1.21788,-0.607958,-2.63763,4.05267,2.64745,-2.20809,-0.41085,-2.018,-3.18418,-0.713402,0.951122,0.536613,2.20539,-0.580284,3.5968,1.4772,0.259422,0.212715,0.956247,2.00186,-0.618326,-1.04977,2.21098,2.05614,1.12471,-1.81451,0.200982,3.439,0.684304,2.05226,2.72418,-3.18908,1.87463,-0.620063,1.79909,-5.97377,-5.27904,-2.26083,-0.50735,-4.71049,1.11763,-7.27678,10.3871,-0.556979,1.01339,-4.31187,-1.28522,-26.8033
1.58826,0.450148,0.805541,3.69035,0.664066,0.428168,0.0399548,0.437978,0.84305,1.98135,-0.0935865,-0.053036,2.04333,0.416961,-0.735506,-0.925786,1.06434,0.168011,-1.0281,0.197282,0.279229,1.87262,0.825116,0.0776163,-0.610833,0.305482,0.597668,0.215184,1.62126,0.374438,-0.299511,2.77909,-0.375583,0.582222,1.68619,-1.02241,-0.173306,-0.0892736,0.604139,-0.639954,1.36021,2.31847,0.473688,-0.349149,-1.29009,3.16367,0.904166,-1.68311
-0.271613,0.455301,-0.365485,-0.266965,0.961355,0.514901,-0.0533818,1.2584,-0.642372,-1.46972,0.26967,-2.14272,1.44978,-0.0945196,2.41259,-0.345191,-0.758304,-0.275008,-2.47441,0.211574,1.1163,-0.411053,-1.88377,-0.946422,-1.20231,-0.358154,-1.00042,2.54544,-1.53089,2.04713,-0.742501,-2.56554,1.42024,-0.973987,-0.766218,2.44114,-0.556307,-1.19798,-1.34363,0.73704,1.8424,-0.103912,-0.716558,1.67919,0.480697,0.0735016,1.53129,-1.93606
1.65274,0.19161,-1.67804,-1.89348,-0.584033,0.306453,-2.10647,0.599234,-0.94691,0.061497,-0.375845,2.09709,-0.610643,-0.10288,-0.971509,1.43281,-0.792861,-0.368472,-0.501177,-1.26184,0.102639,1.57165,-0.854111,-2.61577,2.96648,0.742684,-0.0299773,-4.82833,-0.703194,2.28552,4.46621,-3.6036,4.62723,3.15692,-0.967182,2.80268,-0.627255,2.19848,1.94868,2.008,1.27098,-0.371465,-5.0602,-2.59317,0.148444,-0.513855,1.85299,2.31286
