1.30035,-1.94517,1.99811,0.244945,1.33818,0.158592,0.658356,2.89384,0.0502904,-0.172181,-2.04174,0.299143,-1.05888,-2.31194,1.29993,-1.2205,0.507506,-0.754753,0.0784087,-3.64035,3.28067,-6.01879,2.92067,1.89996,0.119928,4.31106,-4.51775,-0.382649,0.0341254
-0.78623,0.289478,0.35145,-0.496878,0.295994,-0.340207,-0.449569,0.745492,1.53641,1.28244,0.667203,2.3627,-3.84328,-0.95626,-0.449215,0.851568,-0.649916,-1.75323,-0.763024,1.00684,-2.72052,1.98097,0.925035,0.834731,5.23095,5.82781,-2.74627,-0.831073,0.00896103
-1.3715,-2.25936,-0.284925,-1.91711,-0.516739,-0.0923611,-1.24961,1.31665,-0.740043,-1.4038,0.41935,-1.97173,1.02357,-2.61884,-1.44364,2.29571,1.72149,1.01474,2.42837,4.91906,-0.673484,3.03245,0.115508,1.214,4.6363,-0.430907,-0.221173,-2.08387,0.239445
-0.0222709,-3.00128,-1.81671,-1.45816,-0.132801,-3.75524,2.04804,-2.88573,-4.89332,-1.52347,-0.335508,-0.0383439,0.365429,0.771963,0.475865,-0.975267,-0.391171,-1.08306,-0.729495,-4.15105,0.952977,-0.550828,1.15132,1.85959,-1.67351,-2.42593,-0.881265,-0.208271,2.28732
-0.610791,-1.02245,-0.617339,2.34844,-1.19942,-0.742534,0.141124,2.6138,0.0107234,-0.158739,2.20492,-0.803713,1.58195,1.85303,-0.453739,1.12835,1.24634,0.628561,1.7217,2.78572,5.66061,-4.93357,-2.32623,3.51626,-1.03323,2.285,0.842808,1.81227,8.83378
0.810692,-1.15643,0.90308,-0.982002,-0.176468,-0.750983,-0.135715,-1.67687,0.7464,-0.351536,2.73842,1.32664,-4.40038,-0.407255,-1.0216,2.79997,2.4012,1.08521,0.934785,0.444676,2.37323,-1.13248,1.20034,-2.06326,-0.59964,-0.0193445,-0.93092,-0.452274,-3.80644
-0.164853,0.699775,0.800043,0.188723,0.500568,-0.115448,0.120847,2.27203,1.64203,0.725746,1.26583,0.697463,0.0862984,0.879523,-0.894616,-1.15526,1.40473,3.61439,1.33028,1.21939,3.21367,-3.05212,-1.36746,0.0734712,-0.673096,-1.28721,1.28694,-0.15721,-2.81269
-0.943438,-1.23874,0.50927,-3.8074,-0.814269,1.26336,-1.12935,0.0364454,1.36674,-1.36936,1.85786,-0.327221,0.345055,-1.44748,-1.51435,0.0392162,-0.064177,0.49749,-0.546007,-1.38439,-0.508784,3.38792,1.47006,-3.2847,0.444117,1.45958,3.48332,-1.54318,-3.29297
-1.17325,-1.03769,-0.1668,-3.13904,-0.08447,1.20238,-1.54553,-2.17322,1.0141,-1.11583,0.64161,-0.563189,-2.15987,1.17448,-1.33154,-0.88414,-0.897545,-1.0655,-0.226564,-3.97544,-1.73746,1.42301,3.48017,1.23576,0.824004,-2.37764,1.0255,-4.11036,-10.8643
1.04196,1.74578,-0.906175,1.3209,-0.0945228,1.73881,-1.86087,-4.91639,0.77216,0.0279256,-1.05947,0.043932,-0.393103,0.0634385,1.33209,0.800742,-0.475816,-0.154085,1.15273,-0.363444,1.54403,-1.86744,-1.52083,-1.3763,0.361141,-0.412409,0.80632,0.887753,0.492548
0.266881,-0.914454,-0.257024,1.01153,1.07305,-2.12791,0.258453,3.32387,0.108601,0.869229,-1.78651,-0.0657173,-0.728064,-2.96101,0.736847,-2.47251,0.295063,1.54207,2.48365,2.42515,-0.247372,5.85422,-5.20002,-2.32703,0.599766,-2.79071,-4.07898,2.03105,7.54755
0.408372,-1.43457,-1.39747,-1.22108,-0.955017,-0.496369,-0.388959,-1.90018,-3.70236,0.811548,-0.481676,1.12811,-2.5562,-0.422118,1.77965,-1.50915,-2.24968,-0.84512,-0.686651,-3.30748,1.66091,1.74847,9.41658,-2.11816,-0.87816,3.64394,1.65097,-1.49168,-6.9671
0.60901,1.11142,-0.791751,-0.0171594,-1.65157,0.159961,-1.6695,-5.32663,0.996515,-2.08137,1.1734,-2.24753,-1.91433,-4.74567,-3.3063,0.301026,1.88633,0.292074,0.52265,0.803749,-0.67142,0.937414,1.90565,3.54797,4.57885,2.08283,1.83332,0.18623,5.96619
0.758872,-0.0654156,0.218566,0.970579,0.0905226,-0.664597,1.24131,1.8204,-0.660487,0.506843,-1.77295,1.4879,0.0764684,-3.24085,0.109804,-1.99729,0.437838,-2.73393,0.429644,-1.04987,-1.31208,-1.84745,-0.356311,0.746889,2.43954,2.09825,1.79731,0.38615,2.92909
-1.51022,-0.57543,1.2542,-0.622515,1.7692,-1.61335,1.96728,3.40377,-0.663365,1.14063,-0.039433,-0.164519,0.465118,3.77057,1.97412,0.555184,-1.51951,1.26421,-2.66844,0.0836899,0.12745,0.117342,2.89087,-2.23177,4.22181,-0.870479,-0.361161,-2.04018,-4.52619
-0.0198827,-1.39154,0.451364,-0.308082,-0.396761,-1.40999,1.51346,2.58783,-2.17032,-2.68306,-0.142224,-1.47143,-2.13707,-1.61201,-3.92004,0.269346,1.17224,-0.953076,3.64093,-0.604186,0.184907,-1.00765,3.72357,-4.14127,-0.81667,5.94534,-0.509909,1.32886,3.67868
0.206985,4.15317,0.952879,5.95423,0.311247,0.958649,-0.424757,-0.00235909,0.400623,1.64599,-0.0330082,0.218806,2.63719,2.76572,1.97392,1.17127,0.883258,0.0998683,-0.0939933,1.2444,0.958575,-3.02706,-2.12767,-0.207522,-7.55066,1.9693,0.806066,3.68598,3.96907
1.00047,1.37006,-0.0142144,3.37273,-0.269041,0.362373,-0.515712,-0.262206,1.74973,0.419503,0.295062,1.49649,0.414396,-0.624227,-1.92695,-0.785174,1.6419,0.417563,-0.400847,2.6846,-0.129164,-1.60186,-1.05304,-0.984679,-0.841947,4.0881,-2.29211,3.97719,3.51513
-0.244271,-1.80592,-1.21888,-1.91197,-0.743419,1.87493,-0.2868,2.9616,1.15781,0.196922,2.65184,0.642014,1.47642,-0.638811,1.58991,0.0627036,-1.97875,0.028583,-1.53396,3.75056,-0.197822,5.42072,-2.1009,-1.84662,2.05224,6.81125,-11.3974,-0.209807,-0.592044
0.437853,1.57507,-0.230956,2.10991,0.5571,-1.09527,-0.868367,-0.42831,1.02005,1.15034,-0.337364,-1.18423,0.483473,-0.115448,2.89551,0.518839,0.0763059,-0.253231,-0.246443,-1.9376,1.1788,-0.901845,1.68354,-1.53768,-0.869545,1.52664,-5.07236,0.445449,-0.0118477
0.875769,-1.82141,0.821836,-2.63792,0.293159,-0.966131,0.668439,-3.02336,-1.62376,1.16917,-0.796294,-0.407806,-1.2356,2.31536,1.40675,0.884762,-2.89249,-1.30459,-0.49324,-5.27955,-2.73013,0.726956,0.856591,-2.86967,-2.18782,-2.98758,1.14627,-2.74746,-10.2701
0.60815,0.865308,-0.312174,-1.14833,0.90592,0.281687,0.490941,-0.829194,0.316613,-2.35197,1.37135,-1.90976,2.01007,-0.932457,-2.44808,0.296247,0.605889,-1.53167,-0.0989879,-1.66701,-0.408096,-1.95184,-2.44746,0.626187,-0.0453986,1.43833,-3.46821,1.0774,3.57021
-0.75793,0.893958,0.728351,1.43598,1.51715,0.707227,-0.508336,-1.0974,-0.20808,1.285,0.969539,0.400556,2.30561,-1.10407,-0.672141,-0.784116,0.0726896,0.86244,0.509589,0.355028,-3.61528,-1.52509,-4.33837,2.47177,-4.84196,12.7599,6.35053,5.40992,11.4921
0.373133,1.19714,1.36573,0.912599,1.42014,1.17426,-0.22611,1.74627,0.245816,-0.11583,0.325732,0.893643,-2.19904,0.0567262,1.77992,-0.490221,1.27876,-0.734537,-2.63861,2.39245,-1.7398,6.02909,-9.39337,-1.91602,2.66279,-6.46156,-1.06432,0.948512,3.80894
0.310761,-1.00623,-0.227975,1.33783,0.949778,-0.37087,-0.344125,-2.15448,-0.367854,0.662956,1.22832,1.78644,-2.39828,-0.204487,0.256538,0.13941,1.41626,3.42917,-0.556163,1.06221,2.84907,-2.66225,4.08103,-0.563453,-0.759147,4.54195,0.233149,1.63212,1.17126
-1.04095,-2.23283,-0.724492,0.515958,-0.953207,-1.00251,0.178707,-0.921515,-2.22839,0.18721,-0.878278,2.1891,-3.47291,1.8842,-0.582902,-1.79131,-0.0899639,2.51588,-0.118271,1.69559,0.0919578,0.44771,0.00222097,-0.584403,3.45958,0.495823,-2.23794,0.353747,2.55818
0.598868,0.234418,0.518227,-0.11021,0.607954,-1.6413,0.0194856,-3.46686,-1.32153,0.683,-0.36893,-0.0649333,-2.46263,-0.609037,1.40306,-0.125313,-1.83776,-1.80665,-0.480937,-0.1494,-3.82215,-0.134619,-0.29393,-2.92049,2.86759,0.484561,-7.53787,-0.939873,-1.83587
1.23469,-0.711655,-1.02487,-0.311442,-0.250704,-0.653556,-1.33601,-4.19272,0.521316,-1.26283,-1.69593,2.22532,-4.33213,2.53382,0.294866,-0.431188,-0.259412,-1.4427,0.728731,-0.0473766,1.45158,5.58313,-0.133638,-0.474321,-0.48004,1.54087,1.29745,-1.03116,-3.43456
-1.74697,-1.44917,0.126901,-5.39148,-1.28582,0.328382,-0.584876,-3.70229,2.11845,1.47113,-0.0207803,0.733759,2.53737,-1.49987,-1.10273,2.48444,-3.96542,-1.24338,-1.37643,-2.97715,-1.43961,-0.0174801,1.84975,2.33538,-2.71115,-6.77394,1.64121,-3.0559,-9.68015
1.69392,-2.8994,0.38728,-4.82252,-0.500745,-1.1024,0.189061,-0.462297,-1.14479,1.03969,1.23824,-1.99877,2.85915,-0.0357939,-1.94321,2.69943,-2.42066,0.459646,-2.60596,-6.52477,-4.86138,1.51572,3.69425,1.86172,-3.18337,0.601255,3.1605,-4.12022,-15.5264
1.06218,-3.87468,-0.165511,-6.7907,0.335635,1.10827,2.63266,-0.783306,0.446722,-0.0240741,0.263014,0.506648,0.147782,-1.14983,-1.58548,1.19523,-5.31241,-0.242308,-2.4542,-5.1684,-0.622369,1.07104,2.16618,-2.75629,-4.73185,-1.35648,1.8487,-0.276046,-4.79692
2.25141,1.55781,-0.478277,-1.44636,-0.345811,-0.147054,-2.15659,-2.65906,-0.147868,1.45114,0.337114,0.217632,-1.18588,1.18565,0.203449,-0.0746354,0.093957,2.54183,1.19365,-1.13956,-3.05647,-4.34734,2.96642,3.11755,2.64964,-3.69262,-0.728383,-2.41745,-3.55075
0.0420818,-1.35442,-0.373711,-4.88781,0.0468629,-0.124071,0.987381,-7.72374,-1.79806,-1.01242,-1.32842,-4.05103,6.55704,-3.72587,-5.0012,4.02944,-5.35295,-1.8105,-0.784776,-13.7945,-4.89808,2.53567,3.76966,3.87152,-1.73759,-8.50433,5.39847,-5.5773,-21.7961
0.986738,3.28902,0.499607,6.20941,1.97558,-0.0594414,0.0139092,5.77185,-1.61521,2.99672,-0.195855,4.64185,-5.44433,4.81973,5.84738,-4.59414,3.78805,0.443466,-0.502379,7.36402,5.22253,1.00549,-3.28922,-2.57892,-0.278996,7.64034,-2.17942,2.30059,12.3444
-0.266996,0.724792,-0.994998,0.215768,0.582952,1.00501,-0.00674053,3.57246,1.24622,-0.665887,2.90661,0.461776,-2.18215,-1.01491,4.25117,-4.84316,-1.75997,-1.47961,1.60932,3.82562,-2.0098,0.337857,2.09436,-0.016914,0.105557,1.2614,-3.53976,0.618091,0.0510118
-0.0803385,1.79424,-1.66637,3.14745,1.52134,-1.46127,-1.04797,5.72887,-0.753467,0.960229,1.73216,3.47178,-0.0762421,2.30809,3.78837,-1.7016,5.59311,-0.787736,1.49349,2.84031,0.0521895,-5.51679,-2.49031,-3.97687,-4.69768,-6.16294,-1.41465,5.05362,13.3711
-2.56979,-2.75454,-1.4876,1.72716,-1.46607,1.2991,2.77827,2.54493,-2.30212,-1.63734,-1.67468,-0.696685,-1.34083,2.74603,0.162847,-0.904993,-0.0283118,-1.81091,1.63196,-0.531012,3.27868,-0.169836,-0.190411,-0.17603,-1.04889,0.452988,1.81714,-0.0918525,-0.964815
0.766279,1.72546,1.12327,0.344698,1.32163,1.58378,-0.673131,3.9533,2.10213,1.9061,1.38187,0.708615,-0.714398,-4.45631,0.684443,-2.22933,1.07983,3.96042,-1.52695,2.3494,-1.17432,-4.28511,-3.35708,1.11564,2.677,2.58232,0.0861257,1.90729,8.14464
-0.293728,0.128282,1.09342,-1.3282,0.149073,-0.50102,-1.00169,-1.58135,2.38202,-1.40636,-0.829644,0.285948,0.152681,-2.25379,0.474487,-0.246836,-0.953837,-0.316901,1.94765,-0.859473,-2.15977,3.28655,-0.617142,1.37385,1.6795,-2.44812,-0.168866,-1.0612,-2.04955
0.664734,-0.841908,0.107277,-1.81059,-1.44445,-0.207918,1.84498,-6.54355,-2.06041,0.212262,-2.25353,0.946026,1.05181,-0.189356,-2.17868,3.12743,-5.39378,0.434172,-0.445688,-5.95342,-0.321718,3.33527,1.21804,0.092528,-4.32838,-1.52705,-0.661908,-2.56562,-13.9979
-1.47974,0.344885,0.59743,-0.364586,1.85069,0.598574,-1.27225,3.37189,0.632499,2.52076,0.059274,0.985858,1.49005,1.72538,1.26733,1.88104,1.73505,1.64961,2.13589,1.74936,-0.555159,-1.71984,-2.83353,-1.51473,-0.385436,4.95609,3.43325,2.92289,4.74762
1.61272,-0.182244,-0.692903,0.175348,-1.34565,-0.206451,1.21809,1.98436,-0.040012,-0.0220935,-1.54822,0.935513,-1.41656,-1.2125,-0.440873,3.1525,0.623423,1.35194,1.17083,0.130525,-0.622205,-0.53347,-2.08598,-1.28161,-3.90036,-0.567348,1.4068,1.31881,-0.701517
-1.3664,0.778848,1.44775,0.362201,1.01849,-0.241447,-0.691951,5.15169,-0.354377,1.49811,1.34795,0.722098,-1.9962,-0.607006,1.66094,0.615166,2.12127,0.627072,-1.15583,2.61965,0.430666,-3.11558,-2.07233,1.81377,1.57117,-3.45826,-1.361,1.38892,7.72558
0.734225,1.21605,0.294595,2.66168,-0.111112,1.86158,1.47852,-4.45898,2.57643,0.501405,-0.392334,1.61072,-1.25694,0.027407,-0.906134,-1.26139,2.66395,2.22412,2.47325,-0.170494,0.454078,-2.73702,1.78052,1.41235,0.353335,-0.946575,-0.338011,-0.531967,-0.158818
-0.259559,0.640864,-1.0818,2.38756,-0.338553,-0.834995,-0.953541,-2.93008,-0.650227,-0.841241,-1.68584,-0.286376,2.54325,-1.479,-1.66453,-0.174222,1.71477,-1.53437,1.2496,1.56789,-2.30193,0.208337,-3.5224,-1.86935,0.257816,1.59122,-0.262656,0.613815,5.79246
-0.303868,1.79195,-0.604058,2.47117,-0.644707,1.95426,-2.2395,-4.50025,0.3157,-3.21997,-0.100567,-0.134761,-1.34302,1.59568,2.01491,-1.90387,2.41544,-1.53033,0.243802,3.47923,0.470254,2.05206,-4.72809,1.5159,0.702375,-1.82527,-0.707146,1.32822,9.48442
0.917389,-1.36865,-0.0535893,0.124317,-1.29311,1.32969,-0.414289,2.00548,0.670485,-1.50259,-1.65622,-1.68616,3.58735,1.35909,0.766259,-0.319633,2.26516,1.23375,0.282169,-1.33302,-0.322299,-4.10901,-0.229645,-0.468699,-3.07184,-0.463129,-0.953206,1.30177,2.94126
-0.487535,0.436793,-0.0753565,0.428699,-0.637754,-0.559347,0.42698,-1.30489,-0.930338,0.986287,1.33206,-2.18548,0.00575995,-1.72989,1.12014,-2.54937,-0.53366,0.142162,0.733717,1.13309,-2.00049,-2.71132,-0.210702,3.29562,-0.0237825,-1.76971,0.0999757,0.0545388,1.17723
-0.0660041,0.891841,-0.294013,-0.416526,-1.60178,2.78767,-0.197047,-2.57229,2.47462,1.74961,1.07772,-1.27511,3.33202,-0.517006,-0.107634,-2.35213,0.0332217,1.04196,-1.04671,0.760599,-0.89056,-0.27411,-0.262764,1.41652,0.153627,7.15881,3.54704,0.688384,-0.214118
-0.779742,1.34209,-0.635989,-0.107167,2.24109,-1.08954,-1.92491,-4.58584,2.12628,-0.617128,-2.86876,0.598072,0.169057,0.62537,-1.23145,0.257889,-1.90577,1.05181,0.752938,-0.722399,-1.17854,0.962672,1.3746,1.00515,-2.26467,-0.575584,-1.94967,0.276162,-3.55907
-0.579323,2.54462,-0.955526,-0.421629,1.44198,0.805483,-2.57818,0.907235,1.47903,-0.517273,1.76311,-1.45664,2.40479,0.561988,-0.238481,-0.456473,2.07788,2.57313,0.918226,2.1163,2.57929,-0.429012,-1.62581,0.0382109,3.19172,1.37712,-1.94814,1.23578,6.44008
0.474967,0.0767143,0.321957,-0.39786,-0.63289,-0.0557708,0.235904,0.649904,-0.257335,0.180871,-0.924335,1.13248,-2.88646,3.30342,0.54016,1.70874,-0.291086,0.822435,-0.288709,-0.308055,0.769433,-0.540593,-0.00286629,1.23576,-2.86617,1.0839,0.376845,0.653616,-0.761891
0.306572,0.407801,-1.61952,1.07252,-1.02488,-0.178788,0.136908,-0.704766,-0.0354872,-1.67699,1.10942,0.858812,-1.00712,1.66198,0.52849,-0.319098,0.472162,-0.907497,-1.31141,2.40461,-4.12993,7.85396,-4.25888,-3.7124,1.88592,-1.53978,-3.82405,0.358621,3.32625
-0.426744,0.439732,-0.265631,0.909247,-0.391014,-0.312344,-0.920916,-0.0590164,0.0573872,-1.74842,2.4317,-0.839657,1.42748,-0.375666,-0.11039,-1.22757,0.574918,-0.195305,0.868616,2.33867,0.0187876,0.128639,2.64499,0.705701,4.8098,2.21707,1.70946,0.0872122,4.47629
-0.608354,-0.206533,-1.12137,2.27764,0.855987,0.0478851,-0.382526,0.601443,0.239879,-0.124941,-2.13695,3.91711,-4.31024,1.29939,2.97785,-1.96288,3.14438,0.265471,-0.527761,1.72628,2.98906,-3.67421,-0.216622,0.931886,0.0177733,-4.8984,2.9072,2.81693,8.68252
0.314093,-2.31285,1.77706,1.05825,1.81534,-0.142668,-2.87657,3.08359,0.992471,-1.06944,-1.93249,-0.471819,-0.214447,0.483489,0.489874,-1.72377,4.24464,1.66196,3.31609,1.30071,0.153272,-4.20603,0.598445,-0.260905,-0.789563,0.582089,2.6977,-0.126295,2.28962
0.560733,-0.77445,0.728971,3.27692,0.466602,0.167397,2.20603,-0.274624,-1.19619,0.376325,-1.58629,0.702466,0.40727,1.02787,2.49878,-1.36685,0.70638,0.478448,-0.716949,2.58088,6.69167,1.35528,-0.89229,-0.953543,-3.81676,-1.57178,0.363105,1.91548,3.98012
0.777314,3.57187,0.861186,3.25816,-0.329016,-0.600131,1.52366,2.64749,0.590152,-0.278505,0.875017,0.235575,2.04639,0.729233,-0.481231,-0.207542,-1.37145,-2.71691,-2.6348,1.41865,0.699802,16.5007,-15.6069,-9.93051,3.40152,-1.41593,-0.656966,0.45695,3.1214
-0.017332,2.63069,0.666887,0.573373,-0.641089,0.499243,2.15761,-2.16511,0.363483,-0.311541,-0.770081,1.09509,-3.01243,-1.86281,1.34535,1.66312,0.893563,-0.252074,3.33198,-1.59751,1.34544,-4.81723,4.15558,2.58177,-1.34799,0.366074,0.222342,-1.84792,-3.65326
0.595865,1.22899,-0.0885535,2.62936,0.757913,-0.713512,-1.14512,1.58732,1.57816,2.43132,1.30735,-1.79787,0.421322,-0.0136638,-2.12456,0.492045,2.16462,3.14215,1.07339,3.80035,-1.37712,-3.30047,-1.13638,4.66694,2.44732,1.32496,1.22084,-0.240124,5.65534
1.36666,0.154731,-0.52929,1.41787,-0.501154,0.172752,0.534114,0.381059,0.985213,1.42231,0.04333,-0.59121,-0.0933448,-0.784901,0.764073,0.102423,-0.638061,-0.52964,1.15832,-1.08851,3.16628,1.47439,-4.64558,-2.74956,0.751189,-1.9991,-1.62641,0.655904,3.19621
-1.18756,1.46721,-0.123187,1.52056,-1.02951,0.338421,1.92556,-0.840713,0.0694157,0.691546,-0.390027,-3.02865,0.736557,-0.224492,-1.89274,-0.0603855,-2.80553,-1.01272,1.19972,0.37057,-1.08217,3.95461,-1.09753,-2.05717,2.29136,-0.0828283,-0.0547024,-2.10274,-3.1909
0.0611291,-1.24006,-0.650283,-4.47251,-1.07599,0.172109,0.593511,-2.63851,-0.0623611,-0.843288,0.390932,0.0143381,-0.477503,-2.5923,-2.73664,0.203243,-3.84971,-2.91797,-2.23811,-4.32482,-2.06004,6.4427,2.71409,-2.84231,-1.85306,2.36898,2.69419,-2.47954,-10.1
-0.0999713,-1.2627,0.67313,1.22945,1.27532,-1.7889,-0.0269997,1.93794,-0.800521,2.32194,-0.762844,2.37967,0.0910011,2.02445,-0.440947,-2.04359,3.01977,0.413169,0.515449,0.252155,7.73008,-3.65793,-1.43976,1.69078,0.0741105,3.4,-0.454278,0.917066,4.98464
0.327087,0.995249,0.160694,0.382371,-0.124703,0.79035,-2.06262,0.520995,1.33962,-0.947598,-0.116319,0.531322,-2.54165,0.568481,3.77476,-0.760055,2.45613,0.0033,0.39816,-0.816863,0.901555,-1.52023,2.9423,2.15527,0.0345188,1.14312,0.563039,0.466292,2.26675
-0.723624,-0.983888,-0.0664765,-1.49513,-0.0285648,-0.108159,-0.884478,2.17188,0.00765872,0.902365,0.0165019,-2.40048,2.8557,-0.750988,-0.374252,-0.282008,-2.34602,1.59386,0.23017,0.703427,-0.261063,2.07417,-0.860695,0.024008,-0.690272,4.81574,2.66102,1.27765,0.984339
-3.01797,-0.262669,-0.467636,0.284333,-0.842765,1.22502,0.566459,-1.04751,-0.38919,-0.148682,1.15622,-1.17086,-2.6439,-0.01361,0.95675,-0.116377,-2.0293,0.85283,-0.24908,0.076817,-2.93489,1.08177,-0.403729,0.0875545,2.16049,-3.11697,-3.82754,-1.55006,-2.20455
0.460131,-0.0504894,-0.548174,0.288325,-0.376442,0.570466,-0.249352,1.04672,-0.0363858,-0.891286,0.947441,-1.4171,1.39748,0.174193,0.771138,-1.52211,0.607881,0.607515,0.686812,1.26872,-1.5573,1.73056,-2.3826,-0.127597,-0.249131,-2.52044,-0.109171,1.31195,5.17755
0.442786,-3.7118,0.989304,-4.17144,-0.31122,0.20138,-0.278458,4.84852,1.8091,-0.934184,0.872685,-0.322465,0.102127,0.902026,-0.870961,0.548815,1.5232,0.576937,-0.128089,-0.749619,-0.639568,0.0709436,0.759981,0.114338,0.927709,1.74051,-2.75211,-1.55336,-4.91827
-0.274653,0.561356,-0.299362,-1.75155,-0.257906,0.0531427,1.98747,-2.82059,-0.760321,0.0551973,-2.14939,2.24713,-1.04197,-1.91065,-0.759895,-0.630166,-1.00217,-0.538136,-1.94528,-2.88421,-1.83731,-2.94879,-0.103646,0.471666,-0.0519906,0.0963746,-1.69635,-1.96637,-5.68443
1.13292,-0.308871,-0.473979,-1.30798,0.874742,-0.412937,-2.4782,1.13204,1.01005,0.153055,1.00415,-1.76624,1.09263,1.08161,0.0175634,-0.352719,0.0557093,-0.808336,0.462261,0.415678,-4.05439,6.41909,-5.064,-1.29018,1.82846,3.75275,-4.28818,0.496149,4.31842
0.0366454,-0.831721,-1.01634,-0.234201,1.35718,-0.872329,0.688754,6.05748,3.47006,0.321061,-2.73144,-0.415642,-0.80701,2.15575,1.1594,-2.02428,-0.153349,1.78552,-0.298708,2.23943,1.13284,-5.21809,-0.0201884,3.03264,1.39413,-3.29493,-1.28981,2.06429,10.6449
1.4509,0.714028,-1.65772,0.0746751,-0.0647456,-1.81449,1.0439,3.04775,2.42709,-0.113433,-2.96566,-0.0984118,-0.51678,0.969758,2.30174,-2.97179,-0.218637,0.323859,-2.95523,1.01065,0.838583,-3.99806,0.812123,3.38344,2.59407,-2.42125,1.3813,2.47336,8.39259
-0.156908,-0.122307,0.399182,1.84303,-0.504356,-0.523128,1.46393,0.663493,1.748,-1.3467,-3.31136,0.920037,0.413955,-2.09942,-0.546437,-0.941213,2.90141,-1.27649,0.885867,0.77501,5.96442,-2.5225,-1.91649,-0.899259,-1.24547,0.141836,2.45901,1.52769,2.36798
-1.12238,-1.17408,-0.10701,-0.567999,-1.19339,1.21077,2.584,-1.34492,-1.8428,-0.063993,0.422536,1.54489,-0.530968,1.32395,-0.295431,1.74298,0.875886,-0.639822,-0.674253,-1.29243,2.8661,0.57208,-0.95658,-1.93146,-1.03415,3.6791,2.19993,-0.589576,-4.32445
-0.0379377,-0.539599,0.804562,1.64802,1.11655,-0.755258,-1.01101,-0.302744,-1.24477,-0.144764,3.16005,-2.76611,-1.6556,-1.6191,3.68456,-1.85532,-1.65425,1.40335,1.12975,2.84002,2.3966,0.637229,6.39797,5.22933,0.450615,-1.69058,-0.479371,-0.271362,1.89529
0.760391,-0.0885975,0.497473,1.35465,0.761048,-0.913773,2.0956,0.0239062,0.212056,-0.462866,-1.44192,2.95013,0.717888,-0.427499,3.13004,1.3913,1.1941,-1.03635,0.113338,1.79225,-3.45616,3.81115,-7.96178,-3.89418,0.652962,-0.306216,-1.87199,1.44128,2.21005
